seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_b335c59a_1,stable,1.03597173229425,True,0.25,15,15,1958.1811981201172,1.8877873674735905,-20.005694934372418
k_b372ee76_0,growth,1.0936568749899092,True,0.25,15,15,2778.2964477539062,2.0329796071264914,-19.94800979167676
k_b372ee76_1,stable,1.021377568022632,True,0.24937128956517077,12,12,2652.4445138549804,2.622402571114407,-15.088533381541465
k_b37c4c02_0,volatile,0.24790763805428304,False,0.07751733927249081,4,4,237.97662705540463,1.3818660956557478,-11.893154695582812
k_b37c4c02_1,other,1.0505598626501336,True,0.2417785131921863,8,8,2009.5766339111328,2.960984163021727,-8.317896348424846
k_b39d7fe2_0,stable,1.0843569956797967,True,0.24729816726265835,15,15,3409.7299838256836,3.30074542201576,-19.667921355533284
k_b39d7fe2_1,stable,1.0312522805362987,True,0.24084372066393195,14,14,3888.8607461547854,3.7111166113578307,-17.837371898053796
k_b499c00f_0,other,1.008009172946278,True,0.24707623870509018,11,11,2762.1840054321287,2.917199091014619,-13.344334745232372
k_b499c00f_1,stable,1.0096528322002052,True,0.25,14,14,2212.8620529174805,1.9628000077159176,-18.53201383446646
k_b4a476fb_0,decline,1.0904211523859888,True,0.24709865318981805,9,9,1357.0228768920897,3.0301029427580968,-9.857354605030736
k_b4a476fb_1,stable,1.0300269712048835,True,0.25,11,11,1148.0901412963867,1.9299485644203722,-13.386639695461783
k_b4ffb71f_0,stable,1.0871240385917074,True,0.25,15,15,2944.947120666504,2.236264381084378,-19.537875961408297
k_b4ffb71f_1,growth,1.0333069558524879,True,0.25,16,16,1976.4804077148438,1.65185728252385,-21.300026377480844
k_b56906f7_0,stable,1.0485007567346076,True,0.25,12,12,968.3017120361328,1.2988421448529877,-14.659832576598724
k_b56906f7_1,stable,1.0220622052844182,True,0.25,15,15,723.0404901504517,0.5664772180673736,-20.019604461382247
k_b5abf4f3_0,decline,1.0603526229841802,True,0.25,8,8,386.8529052734375,0.6043974094853536,-8.439647377015818
k_b5abf4f3_1,stable,1.0275082107245659,True,0.25,11,11,345.07053327560425,0.40269073184032483,-13.389158455942102
k_b6d44737_0,stable,1.0213052780666523,True,0.25,14,14,1956.7623672485352,1.5778732805614324,-17.895361388600016
k_b6d44737_1,stable,1.0141502945483285,True,0.25,15,15,2085.032295227051,1.4783380370217807,-19.61084970545167
k_b76dba6c_0,stable,1.009395921480734,True,0.25,14,14,1078.1392707824707,0.8598847728039264,-17.907270745185937
k_b76dba6c_1,stable,1.027391849755993,True,0.25,14,14,1041.557228088379,0.7047946716598987,-18.09760815024401
k_b7ed9fb1_0,stable,1.0234774393216068,True,0.25,7,7,234.44999599456787,0.37233456649643404,-6.351522560678394
k_b7ed9fb1_1,decline,1.064579864413768,True,0.25,8,8,240.34679412841797,0.330512500034276,-7.602086802252899
k_b83cedfb_0,stable,1.0702623891038419,True,0.25,11,11,1170.0050430297852,1.2409533625710503,-12.721404277562826
k_b83cedfb_1,stable,1.0000175570412178,True,0.25,14,14,1171.5211906433105,0.9812783120100811,-17.91664910962545
k_b90e8916_0,stable,1.0352386985033657,True,0.24931808338514264,14,14,2161.0334573364257,2.6583167215134105,-18.070667636280625
k_b90e8916_1,stable,1.008135378151864,True,0.25,16,16,2230.525588989258,1.7433589598790558,-21.325197955181466
k_b92e3c8f_0,stable,1.0169753884652668,True,0.25,15,15,2021.781509399414,1.4790985366872464,-19.608024611534727
k_b92e3c8f_1,stable,1.0162576920646864,True,0.25,14,14,1791.4669494628906,1.2362440963327377,-18.108742307935312
k_b98b715f_0,volatile,1.0987158040292333,True,0.25,5,5,108.15184187889099,0.34304723642181284,-5.151284195970766
k_b98b715f_1,volatile,1.0078110386065473,True,0.25,4,4,122.55793571472168,0.3859481055784333,-2.0755222947267855
k_bb135bac_0,other,1.049537350816973,True,0.25,9,9,433.8646831512451,0.5337906092063619,-10.575462649183027
k_bb135bac_1,other,1.1154965634218723,True,0.25,8,8,482.17702865600586,0.9184875797717733,-9.217836769911461
k_bb5bd94c_0,stable,1.0177081799977032,True,0.25,15,15,1260.8679456710815,1.3478218937299522,-19.81562515333563
k_bb5bd94c_1,stable,1.0568477487195043,True,0.25,12,12,1108.6838989257812,1.0313314484430451,-14.65148558461383
k_bbad7e51_0,stable,1.036006058439889,True,0.25,15,15,2012.3768157958984,1.3989214015336167,-19.58899394156011
k_bbad7e51_1,stable,1.0394471507611887,True,0.25,15,15,1954.1899032592773,1.308768986260944,-19.585552849238812
k_bbaff50f_0,stable,1.060401406891913,True,0.25,12,12,311.023476600647,0.30141505684795694,-15.064598593108089
k_bbaff50f_1,stable,1.0291426618403827,True,0.25,11,11,341.56195640563965,0.3720337585301641,-13.80419067149295
k_bbf9ad41_0,stable,1.0860923840423697,True,0.25,14,14,2153.375801086426,2.440863307985312,-18.66390761595763
k_bbf9ad41_1,stable,1.0839534739061372,True,0.24849236968548696,13,13,1919.182186050415,2.720390632236053,-17.126848137916525
k_bc302730_0,stable,1.045756975570873,True,0.25,7,7,540.9233741760254,0.8077551985519666,-6.745909691095794
k_bc302730_1,stable,1.0722877515633005,True,0.25,9,9,596.9762115478516,0.8904856607514343,-9.719378915103368
k_bd0389da_0,stable,1.0819493674844207,True,0.24894242155519294,14,14,2740.905248413086,2.7606894023964585,-18.01343843606098
k_bd0389da_1,stable,1.0286850966110874,True,0.25,16,16,2223.575241088867,1.7480165740274134,-21.304648236722244
k_bd23da73_0,stable,1.0104086134101045,True,0.25,14,14,2928.831756591797,2.1116419316788617,-17.906258053256565
k_bd23da73_1,stable,1.0327923714668585,True,0.25,15,15,3012.346694946289,2.1227521296085277,-19.592207628533135
k_bd4889b5_0,stable,1.0381536034903327,True,0.25,13,13,2240.0248413085938,2.0732158711172097,-16.37851306317633
k_bd4889b5_1,stable,1.0394028619313223,True,0.25,13,13,2763.203887939453,2.3181231845123476,-16.585597138068675
k_bd697db5_0,stable,1.0848174817991472,True,0.25,12,12,1153.995704650879,1.2969888583442812,-15.040182518200853
k_bd697db5_1,stable,1.0519883007132993,True,0.25,12,12,1475.113597869873,2.1791252681909805,-14.656345032620035
k_bf100ecb_0,stable,1.0307690500765685,True,0.25,14,14,878.7468719482422,0.6810060278988694,-17.885897616590096
k_bf100ecb_1,stable,1.0498175379206283,True,0.25,13,13,900.7634391784668,0.9330864360259779,-16.366849128746036
k_bf3c6d2a_0,stable,1.0137022387268844,True,0.24983531429053552,13,13,1391.3841832733156,2.5328162817898856,-16.19034926616037
k_bf3c6d2a_1,stable,1.0488409804820271,True,0.25,11,11,1112.9757499694824,1.0931376966073727,-13.36782568618464
k_bfd27a96_0,stable,1.0274092817276128,True,0.24549401722912326,15,15,4126.062030639649,4.112701565973306,-19.46241123514608
k_bfd27a96_1,stable,1.0525706463430702,True,0.2440753704556508,15,15,4290.533364868164,3.0833547717276586,-19.39469046732646
k_c0312193_0,growth,1.0218120677086793,True,0.25,11,11,523.025682926178,0.6685956016679179,-13.811521265624656
k_c0312193_1,other,1.0758820689884685,True,0.25,10,10,437.06257820129395,0.5042032447566797,-12.465784597678198
k_c0563dd5_0,stable,1.0021436317511652,True,0.25,15,15,1396.846549987793,1.1294435221861958,-19.622856368248833
k_c0563dd5_1,stable,1.044018939331665,True,0.25,12,12,1302.3101425170898,1.291366516451281,-15.28931439400167
k_c26a2be5_0,stable,1.0335568497532488,True,0.25,12,12,2357.6196060180664,2.415926297828026,-14.883109816913414
k_c26a2be5_1,stable,1.07539718858524,True,0.25,12,12,2051.868232727051,1.7561436852411325,-15.67460281141476
k_c2d70ce2_0,growth,1.0087426152973429,True,0.2471226299460317,13,13,2215.4670083618166,3.3963885734646766,-17.166445763299482
k_c2d70ce2_1,other,1.234257773259063,True,0.24623285563619235,16,16,3021.576891479492,4.77589412100387,-21.395193607099095
k_c35672b1_0,stable,1.0348934596153927,True,0.25,12,12,611.146800994873,0.7521893321496166,-15.090106540384607
k_c35672b1_1,stable,1.0116181061058316,True,0.25,11,11,632.5775766372681,0.8341414425787952,-13.196715227227504
k_c3867b46_0,stable,1.0107196989335867,True,0.2351845153301353,14,14,4960.130355224609,3.8181769693337584,-17.49111339697687
k_c3867b46_1,stable,1.0245370473891242,True,0.21274725575833328,13,13,5237.402423238445,4.5809339977502725,-15.631891602327542
k_c3cfdc64_0,growth,1.0237632246856494,True,0.2356589745981288,16,16,5471.570791968582,3.5148071546132806,-20.850657295787812
k_c3cfdc64_1,stable,1.0322310188476003,True,0.2250809812046075,16,16,5562.77254293429,3.41503188357358,-20.503693713033172
k_c3fe93ba_0,stable,1.0982282676687412,True,0.25,10,10,204.01830902695656,0.24335880694602452,-11.610105065664595
k_c3fe93ba_1,stable,1.121232146150756,True,0.25,10,10,199.55195331573486,0.25538536829301656,-11.58710118718258
k_c4fb51fb_0,stable,1.0186371775218355,True,0.25,13,13,849.8973426818848,0.7779491458182011,-16.606362822478165
k_c4fb51fb_1,stable,1.0255973132330711,True,0.25,12,12,808.4774856567383,0.6846361939076393,-14.682736020100263
k_c53bcd3b_0,other,1.0055392005954775,True,0.25,11,11,201.86634588241577,0.3094330024406826,-14.244460799404521
k_c53bcd3b_1,seasonal,1.0373510671074109,True,0.25,11,11,253.3547887802124,0.47588781302213834,-13.795982266225923
k_c68fb906_0,stable,1.014173937474691,True,0.25,12,12,1275.3868522644043,1.2498087206475215,-14.694159395858645
k_c68fb906_1,stable,1.0481971350143242,True,0.25,16,16,1523.7478866577148,0.9140291951132419,-21.285136198319005
k_c6bda72e_0,stable,1.099753383455316,True,0.24315523231823033,15,15,3721.5091635131835,3.50582654616937,-19.319903586091595
k_c6bda72e_1,stable,1.061721518232237,True,0.23587605450612792,12,12,3822.460170898438,5.408713533338858,-14.515970456581499
k_c731d18c_0,stable,1.0423483894622831,True,0.25,12,12,1350.4661026000977,1.1954789339831258,-14.665984943871049
k_c731d18c_1,stable,1.0308425846745664,True,0.25,13,13,1098.0222511291504,1.0413210102459465,-16.3858240819921
k_c826c40d_0,stable,0.1999999973289555,False,0.0066875052669492065,3,3,31.97238919990565,0.16609839365143533,-10.840125060983187
k_c826c40d_1,stable,1.038272112644209,True,0.21991454647985298,13,13,4923.452753295898,4.6004073593250325,-15.387839429165307
k_c8467937_0,stable,1.0453085822577575,True,0.25,9,9,543.8311367034912,0.88894407199294,-9.954691417742243
k_c8467937_1,stable,1.0181738844326922,True,0.25,10,10,881.7532997131348,0.9762700230159808,-11.481826115567308
k_c847e075_0,stable,1.0083398986364736,True,0.24340124524943318,11,11,3448.056317138672,3.3297983658554564,-13.054820830184392
k_c847e075_1,stable,1.0734748830857563,True,0.24498073338059076,10,10,2792.049891357422,2.856227583469016,-11.95113978452606
k_c864036f_0,stable,1.0262788680852704,True,0.25,15,15,3208.0209350585938,2.239048357324531,-19.59872113191473
k_c864036f_1,stable,1.0716241222938223,True,0.25,15,15,3332.4155883789062,2.20051018554459,-19.55337587770618
k_c89cf7c4_0,stable,1.0224722595395472,True,0.25,11,11,416.43021965026855,0.6020636633288403,-13.39419440712712
k_c89cf7c4_1,stable,1.0777623997112173,True,0.25,10,10,437.84162282943726,0.5846303093778334,-11.005570933622113
k_c8b0e2b0_0,stable,1.0360050317585436,True,0.24813702840908727,15,15,3368.0875955200195,3.081730801456107,-19.533105820514077
k_c8b0e2b0_1,stable,1.0510771724245345,True,0.2479963523158499,14,14,3538.885811462402,2.7391753310151556,-18.017820692419264
k_c9c7905c_0,growth,1.0535713045116162,True,0.25,16,16,3791.270706176758,2.348518416212293,-21.279762028821718
k_c9c7905c_1,growth,1.0637055033321037,True,0.2499154005277448,17,17,3718.3365563964844,2.521887651667674,-22.975084781277886
k_ca3bd7cd_0,stable,1.034186613521274,True,0.25,14,14,2276.1523513793945,1.6123450999047582,-18.090813386478725
k_ca3bd7cd_1,stable,1.0127654691689105,True,0.25,13,13,2180.0465087890625,1.7917292378973582,-16.612234530831092
k_cab85505_0,stable,1.004792503991458,True,0.24974525750699958,13,13,2840.0500970458984,2.5513761868650553,-16.405250857857197
k_cab85505_1,stable,1.0649412376175116,True,0.25,14,14,2676.220443725586,2.060573248509525,-18.26839209571582
k_cac4c8e7_0,stable,1.0509623453740344,True,0.25,14,14,1341.6645469665527,1.1897369829878104,-18.07403765462597
k_cac4c8e7_1,stable,1.0427908840368134,True,0.25,15,15,1542.28271484375,1.2591315658422948,-19.582209115963185
k_cb3dd9ce_0,stable,1.0075443708031573,True,0.25,14,14,1588.7039337158203,1.4249675034565483,-17.90912229586351
k_cb3dd9ce_1,stable,1.0482511650274984,True,0.25,16,16,1331.802375793457,0.8740136426451537,-21.28508216830583
k_cb8bcce2_0,stable,1.0483532740881958,True,0.25,14,14,2311.208023071289,2.0289305117245386,-18.0766467259118
k_cb8bcce2_1,stable,1.0080562534003903,True,0.25,14,14,1961.803451538086,1.611431548193942,-17.908610413266274
k_cbd996ad_0,stable,1.0089849123050407,True,0.25,15,15,2049.2377891540527,2.2249780423871237,-19.82434842102829
k_cbd996ad_1,stable,1.0223407469636703,True,0.24888792639504906,14,14,2711.224917907715,2.760648271146946,-17.863187858764366
k_cc3d1411_0,stable,1.0301713066195601,True,0.25,16,16,1828.4503479003906,1.4429457631537734,-21.30316202671377
k_cc3d1411_1,stable,1.0765476629223591,True,0.2477020823331457,17,17,2196.3136712646483,3.4616233064588853,-22.886989803071263
k_cc419e06_0,growth,0.20000000928090111,False,0.00458712656738009,1,1,7.8849463571336855,0.06150024457634884,-8.809174151044848
k_cc419e06_1,stable,0.19999999119453324,False,0.0038180405073035047,2,2,13.14527721060972,0.07210271922528672,-9.81527225888935
k_cca3071e_0,stable,0.19999997462540767,False,0.007609456687366943,4,4,48.04625897532742,0.19380990679737203,-11.86087593261945
k_cca3071e_1,growth,1.0284558901015513,True,0.23401650492945453,16,16,5125.928754272461,3.763848301401265,-21.00173893430766
k_ccc4bbb5_0,stable,0.19999999697440946,False,0.007045905625260075,3,3,35.07480255970279,0.10705845471876542,-10.842275467033057
k_ccc4bbb5_1,stable,0.1999999946620777,False,0.0,0,0,0.0,0.0,-7.800000058717146
k_ccf8813e_0,growth,1.0294828554445905,True,0.25,15,15,1614.2047500610352,1.426876607546335,-19.803850477888744
k_ccf8813e_1,stable,1.0178250065081573,True,0.25,14,14,1370.9135208129883,1.0845221518056922,-18.31550832682518
k_cd06602b_0,stable,1.0648963718364348,True,0.25,11,11,747.0323638916016,0.9823963893351544,-13.560103628163567
k_cd06602b_1,growth,1.085834305291334,True,0.25,15,15,921.791410446167,0.7683519732793123,-20.16416569470866
k_cd68562d_0,stable,1.0108491969581885,True,0.23448752624396518,14,14,4952.2408605957025,3.579723406057445,-17.471468204539505
k_cd68562d_1,stable,1.0854938888430414,True,0.23894596119137337,15,15,5011.631118164064,3.0205102213440105,-19.20788494689816
k_cd843d4c_0,seasonal,1.0020425150440675,True,0.25,8,8,494.3550510406494,0.6361992680313304,-8.914624151622599
k_cd843d4c_1,decline,1.0231604828131484,True,0.25,9,9,649.3653430938721,1.005103017022853,-10.185172850520186
k_ce248b21_0,stable,1.005976852150489,True,0.24757622533414628,15,15,3692.0501593017575,2.921385338187227,-19.5463099078739
k_ce248b21_1,stable,1.0626966252938554,True,0.2464736940646708,16,16,4313.243663024902,2.9400493567377253,-21.157794918108944
k_ce27a3cc_0,decline,1.0325846070071882,True,0.25,9,9,1112.3262557983398,1.7119604398880497,-10.384082059659479
k_ce27a3cc_1,seasonal,1.0129558871995907,True,0.2322460505764052,11,11,1621.3658261481721,4.233569170269967,-13.221457225481323
k_ce7d1888_0,stable,1.0654670324124325,True,0.2499805438510635,15,15,3634.6007012939453,2.5043904466884164,-19.558949283119475
k_ce7d1888_1,growth,1.0601538096857837,True,0.25,16,16,3427.1466674804688,2.0899099694074903,-21.273179523647546
k_cee48807_0,stable,1.0231953658120074,True,0.25,14,14,2544.4176864624023,1.9943994233932,-17.89347130085466
k_cee48807_1,stable,1.0477861810050535,True,0.24856268662915407,16,16,3024.9735665893554,2.947976405363393,-21.239553124461214
k_cf2384dd_0,stable,1.0723532875935589,True,0.25,11,11,530.4940156936646,0.6397426728106597,-13.344313379073109
k_cf2384dd_1,other,1.0998102929879419,True,0.25,7,7,387.9427490234375,0.686188136886931,-8.566856373678725
k_cfb1a033_0,stable,1.0048594518138334,True,0.25,15,15,2826.5213623046875,2.23606062906133,-19.620140548186164
k_cfb1a033_1,stable,1.0200602296215189,True,0.2497357641085077,13,13,3038.2678186035155,2.553358913035132,-16.181402970533014
k_d03698c2_0,stable,1.0981976090221457,True,0.25,13,13,1710.0838241577148,1.6282775083892513,-16.94346905764452
k_d03698c2_1,other,1.0918723922250406,True,0.25,11,11,1605.8758392333984,1.7302523015600015,-14.158127607774958
k_d05ae8f7_0,stable,1.013304658199853,True,0.24950546553651204,13,13,3217.4672662353514,2.603059886946952,-16.807170779082792
k_d05ae8f7_1,stable,1.0619808404053945,True,0.25,13,13,2229.150001525879,1.7062240825522457,-16.97968582626127
k_d12c926d_0,stable,1.0403317249826627,True,0.25,14,14,1720.7673568725586,1.5686179163228906,-17.876334941684004
k_d12c926d_1,stable,1.0060189067855971,True,0.25,14,14,1021.6170997619629,0.7927633579635888,-18.1189810932144
k_d1b65fc7_0,stable,1.0862480589964374,True,0.25,10,10,1790.624870300293,2.2541681379974747,-12.247085274336895
k_d1b65fc7_1,stable,1.0198549444553557,True,0.25,9,9,1698.3393783569336,2.1819547077914163,-9.77181172221131
k_d1c281d3_0,stable,1.068016782610733,True,0.2431517257645552,13,13,3937.664298706055,3.143448241349641,-15.962261420601035
k_d1c281d3_1,stable,1.0543484907991267,True,0.24923713619457005,13,13,3261.1971911621094,2.623134935862671,-16.134150383593028
k_d20b021d_0,stable,1.0014383163487932,True,0.25,14,14,1603.7281112670898,1.2812950729942574,-17.915228350317875
k_d20b021d_1,stable,1.006438510059494,True,0.25,14,14,1065.661334991455,0.9697319276525694,-17.91022815660717
k_d2374cbc_0,stable,1.015544102244951,True,0.24808709718712454,15,15,3948.156459350586,2.8055454578761165,-19.552068813368788
k_d2374cbc_1,stable,1.0111946483991268,True,0.25,15,15,3357.653289794922,2.1649285603514254,-19.613805351600874
k_d3674f27_0,stable,1.0927076084462288,True,0.25,16,16,1090.8973712921143,0.9211574215550902,-21.448959058220435
k_d3674f27_1,stable,1.0628484022470288,True,0.25,13,13,1445.5166549682617,2.052008522699575,-16.56215159775297
k_d379f449_0,stable,1.0202614729492083,True,0.25,12,12,1159.314468383789,1.1007603073387897,-15.104738527050792
k_d379f449_1,stable,1.0304152056608415,True,0.25,13,13,1194.6872253417969,1.521426234265012,-16.59458479433916
k_d50d79cb_0,stable,1.0589381671327167,True,0.2480005829408515,15,15,3653.281768493652,2.761424623481495,-19.71441265442616
k_d50d79cb_1,stable,1.0785266577017898,True,0.25,11,11,1844.2679061889648,1.760578267093233,-13.338140008964878
k_d51e0a40_0,stable,1.014020704378534,True,0.24655692162559958,14,14,3158.6261950683597,3.6640444669938477,-17.806239767804925
k_d51e0a40_1,stable,1.0457321890721378,True,0.24585355191347394,15,15,3462.4467877197267,3.6717131599585153,-19.454874368332078
k_d57e18d5_0,stable,1.0795450428302702,True,0.25,15,15,2136.875099182129,1.6225813777963156,-19.545454957169728
k_d57e18d5_1,stable,1.0336449560016672,True,0.25,15,15,2031.7734069824219,1.3282574150121749,-19.591355043998334
k_d5ba419e_0,growth,1.1747266361136015,True,0.24353933893970722,17,17,3821.094585418701,4.714768228455756,-22.64727755450311
k_d5ba419e_1,stable,1.0646887261638038,True,0.25,10,10,1633.193099975586,2.4298561762074913,-11.64364460716953
k_d624126b_0,stable,1.048505980494017,True,0.25,11,11,1722.4963760375977,1.8050150123348045,-13.159827352839315
k_d624126b_1,stable,1.0355509257591882,True,0.25,12,12,1939.5645599365234,1.7300754467082202,-15.297782407574148
k_d6b664fa_0,seasonal,1.013433682426755,True,0.24945516361978717,8,8,1601.7922692871093,2.5683599653095994,-8.477848935489838
k_d6b664fa_1,stable,1.0967898173831687,True,0.25,10,10,1755.3539428710938,2.2847602189066034,-11.819876849283498
k_d91fb3b7_0,stable,0.1999999891736124,False,0.019831420998037547,9,9,220.84570938375617,0.2929665248055423,-17.156965697054936
k_d91fb3b7_1,stable,0.2100842207788225,False,0.01844962899624899,10,10,256.6846532270256,0.5677534226891404,-18.05806615135793
k_d93844a9_0,stable,1.0529278347727664,True,0.25,11,11,953.825044631958,1.0130126895998264,-13.155405498560564
k_d93844a9_1,stable,1.057534508539424,True,0.25,14,14,1111.252368927002,1.0085892950667483,-18.275798824793906
k_d94a40fd_0,stable,1.0331652192591714,True,0.24964548388501212,15,15,3730.2045458984376,2.548662952565615,-19.581199297291196
k_d94a40fd_1,stable,1.0559898092652351,True,0.24488773137232064,13,13,3832.17184753418,2.9298559477005495,-16.019424539748435
k_d98eec89_0,stable,1.0348974656915384,True,0.25,16,16,1928.6627349853516,1.1735325084258126,-21.298435867641793
k_d98eec89_1,stable,1.077919623574732,True,0.25,15,15,1815.9779663085938,1.2502251507460294,-19.547080376425267
k_da8622b1_0,stable,0.19999998750673667,False,0.0,0,0,0.0,0.0,-7.800000137425896
k_da8622b1_1,stable,0.19999998985593773,False,0.0,0,0,0.0,0.0,-7.800000111584685
k_daeb5653_0,stable,1.0333163278801665,True,0.25,13,13,1178.3374938964844,1.7910183670833006,-16.383350338786503
k_daeb5653_1,stable,1.0554418366351244,True,0.25,13,13,1348.4823379516602,2.057518872388318,-16.152891496698206
k_db4350fd_0,stable,1.0296135444956356,True,0.25,15,15,1488.5718383789062,1.0625219319058454,-19.595386455504368
k_db4350fd_1,stable,1.034252785995757,True,0.25,14,14,1198.8014068603516,0.9226231983751023,-17.88241388067091
k_dbb9b48c_0,stable,1.0346432449789962,True,0.25,15,15,2120.639274597168,1.6340840840040265,-19.590356755021006
k_dbb9b48c_1,stable,1.0385678588837115,True,0.25,15,15,1933.6168975830078,1.4850194847869218,-19.58643214111629
k_dbbcfe2c_0,stable,1.052536333049428,True,0.25,9,9,258.34230303764343,0.3815943937611816,-10.364130333617238
k_dbbcfe2c_1,seasonal,1.1948278707774316,True,0.25,8,8,221.43765020370483,0.35933802591063063,-9.346838795889237
k_dbc22125_0,stable,1.0134904176471522,True,0.23939595665942554,14,14,4580.4739599609375,2.977943234153196,-17.60626303548343
k_dbc22125_1,stable,1.043803666635174,True,0.23372339404477913,14,14,4971.455972900391,3.518385858954547,-17.417118033285306
k_dc317f34_0,stable,1.1094609092597705,True,0.24541307392539555,14,14,3599.586580085754,2.9412583012763482,-18.30377182731797
k_dc317f34_1,stable,1.0150591329174448,True,0.2454250376394337,12,12,2785.167346801758,3.207585426939323,-15.208475103762296
k_dc4a0fc8_0,stable,1.0186004089078573,True,0.25,13,13,2768.262939453125,2.2490119740684227,-16.189732924425478
k_dc4a0fc8_1,stable,1.0162511324043075,True,0.22536827030183948,13,13,5079.875383300781,3.848928576651587,-15.551657228776849
k_dc8798cb_0,stable,1.1094886466750433,True,0.25,15,15,1144.1978721618652,0.9600758431677643,-20.14051135332496
k_dc8798cb_1,growth,1.0080147492221407,True,0.25,16,16,1744.0596008300781,1.5483262618686504,-21.533651917444526
k_dd2bdf85_0,stable,1.0639375361624894,True,0.24987587645377238,14,14,3488.263151855469,2.5190484529166017,-18.474253671209805
k_dd2bdf85_1,stable,1.0092437398367606,True,0.25,13,13,2845.834426879883,2.4103738171719002,-16.407422926829906
k_dd7ddc04_0,stable,1.0429237944851906,True,0.25,14,14,2486.9580154418945,2.175608641568886,-18.290409538848145
k_dd7ddc04_1,stable,1.0534106850790586,True,0.24809245509060357,14,14,3259.560680541992,3.0465418749634385,-18.018178057457845
k_ddd51ae8_0,stable,1.0898521126944212,True,0.25,10,10,454.04079818725586,0.5992123846535042,-11.618481220638914
k_ddd51ae8_1,stable,1.1006858472804675,True,0.25,12,12,713.6134920120239,0.9122639789883297,-15.440980819386198
k_de23c3b9_0,growth,1.043020819174375,True,0.2453854349112917,16,16,4324.588601989746,3.036939727638006,-21.142646431320294
k_de23c3b9_1,stable,1.0327022304571172,True,0.23931211333445349,17,17,5414.61247253418,3.352885421896936,-22.645576289580973
k_df560393_0,stable,1.0324061449265578,True,0.25,12,12,1402.1140747070312,1.6875886273694645,-15.300927188406774
k_df560393_1,stable,1.0241187752488572,True,0.25,11,11,1365.2417755126953,1.6271982891456764,-12.767547891417811
k_dfc5fb72_0,stable,1.0568615895197424,True,0.25,14,14,1839.7010040283203,1.4838502909350382,-18.068138410480255
k_dfc5fb72_1,stable,1.081899303570785,True,0.25,15,15,2271.9447174072266,1.9494412776767607,-19.75143402976255
k_e067ad2c_0,growth,1.0320875760425097,True,0.25,17,17,2065.3838233947754,1.6519202409468596,-23.00957909062416
k_e067ad2c_1,growth,1.0173035194425133,True,0.25,16,16,2266.1204833984375,1.5730328608596857,-21.52436314722415
k_e0a36631_0,stable,1.0651804148473452,True,0.25,14,14,2432.8028411865234,1.8803438728605655,-18.268152918485985
k_e0a36631_1,stable,1.0091899128067219,True,0.25,15,15,2132.7303314208984,2.34939721582572,-20.032476753859946
k_e24fc9fc_0,stable,1.0464848962643227,True,0.247527300421064,15,15,3642.888981933594,2.8517362795291903,-19.71266744970093
k_e24fc9fc_1,stable,1.0218312849736328,True,0.25,12,12,2263.864143371582,2.0417840271972008,-15.10316871502637
k_e2aee089_0,stable,1.0750659988008802,True,0.25,12,12,1734.6718368530273,2.4188956979302754,-15.049934001199121
k_e2aee089_1,stable,1.004677034153176,True,0.25,13,13,1278.495922088623,1.220480925801968,-16.620322965846825
k_e333046c_0,stable,1.0774939834276869,True,0.25,15,15,2509.293426513672,1.7894820149422213,-19.54750601657231
k_e333046c_1,stable,1.0402189450368469,True,0.25,15,15,2433.764228820801,1.7515792590799517,-19.584781054963155
k_e38db885_0,growth,1.0085167613868593,True,0.25,14,14,1008.8900184631348,0.9518394175655114,-18.324816571946478
k_e38db885_1,stable,1.067294458518193,True,0.25,14,14,1249.9674682617188,1.300904539016189,-18.26603887481514
k_e48b04bf_0,stable,1.0714631706791449,True,0.25,14,14,1052.2091789245605,0.7412916337743618,-18.26187016265419
k_e48b04bf_1,stable,1.0393243301213297,True,0.25,14,14,1182.1154403686523,0.8926823027429058,-18.085675669878665
k_e48cc16a_0,stable,1.0383012803700589,True,0.25,13,13,703.1475639343262,0.7043515824181884,-16.378365386296608
k_e48cc16a_1,stable,1.0822147922859502,True,0.25,13,13,844.9052543640137,0.8389421711008185,-16.751118541047383
k_e49c26c3_0,stable,1.0583768720718731,True,0.25,12,12,1243.673740386963,1.3723641343425823,-14.858289794594793
k_e49c26c3_1,stable,1.0237939770073985,True,0.25,14,14,1403.6365394592285,1.259657012794256,-17.89287268965927
k_e5475dca_0,stable,1.035781810027111,True,0.25,15,15,1342.9987535476685,1.568672186721553,-19.589218189972886
k_e5475dca_1,stable,1.0379351489342163,True,0.25,13,13,987.3390159606934,0.9827692007908777,-16.37873151773245
k_e59aa562_0,stable,0.3008891366965821,False,0.04978685824428597,14,14,962.7454428406479,2.718026299473276,-22.084251527177607
k_e59aa562_1,stable,0.20000000159626308,False,0.015219963854900846,4,4,75.00551012589196,0.20130829866574787,-11.921759693280315
k_e5a34388_0,stable,1.054753421508376,True,0.24659872322582677,16,16,4191.613612670899,3.2016329639239336,-21.169739055051416
k_e5a34388_1,stable,1.0554029632753485,True,0.25,17,17,3386.226318359375,2.045031920134691,-22.98626370339132
k_e5a38146_0,stable,1.0669182032441107,True,0.24437401922783034,14,14,3160.0357664489743,3.2652862860644887,-18.31722100180181
k_e5a38146_1,stable,1.0026488563265172,True,0.24637481799836047,12,12,2379.2261560058596,3.654969885070148,-14.618680108967466
