seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_b4a476fb_0,decline,h+4,162.09141530628617,203.5383497941295,0.0,773.1165555335642,25.57009845927105,22.67153193967151,True,773.1165555335642,4.769632951089307,16.209141530628617,20.72346724392166,61.10251402272779,32.67837426575935
k_b4a476fb_0,decline,h+5,707.2195041054397,208.5883331585568,0.0,744.6913988510165,70.50585681705715,108.8942790523738,True,744.6913988510165,1.0529848152208061,70.72195041054397,249.31558547344144,3.7471894745576826,107.92824178618103
k_b4a476fb_0,decline,h+6,0.0,167.78241861288865,0.0,695.0323584873307,,200.0,True,695.0323584873307,695.0323584873307,-0.0,83.89120930644432,69.50323584873306,51.13148171839246
k_42bde9fe_0,decline,h+1,0.0,0.0,0.0,100.89909054125354,,,True,100.89909054125354,100.89909054125354,-0.0,-0.0,10.089909054125352,3.3633030180417838
k_42bde9fe_0,decline,h+2,0.0,0.0,0.0,147.07527402318775,,,True,147.07527402318775,147.07527402318775,-0.0,-0.0,14.707527402318771,4.902509134106257
k_42bde9fe_0,decline,h+3,0.0,0.0,0.0,103.71065349928799,,,True,103.71065349928799,103.71065349928799,-0.0,-0.0,10.371065349928797,3.457021783309599
k_42bde9fe_0,decline,h+4,0.0,0.0,0.0,92.69768270801285,,,True,92.69768270801285,92.69768270801285,-0.0,-0.0,9.269768270801283,3.089922756933761
k_42bde9fe_0,decline,h+5,0.0,0.0,0.0,67.4413697312514,,,True,67.4413697312514,67.4413697312514,-0.0,-0.0,6.744136973125139,2.2480456577083796
k_42bde9fe_0,decline,h+6,0.0,0.0,0.0,58.57401093711408,,,True,58.57401093711408,58.57401093711408,-0.0,-0.0,5.857401093711407,1.9524670312371357
k_a478c796_1,decline,h+1,366.0862595474446,161.2982080494046,0.0,376.3844302277933,55.939835532532356,77.66176824706451,True,376.3844302277933,1.0281304485262006,36.60862595474446,102.39402574902002,1.0298170680348673,46.677489590599784
k_a478c796_1,decline,h+2,0.0,239.9384463165157,8.987886915337928,474.1606626374202,,200.0,False,465.1727757220823,465.1727757220823,8.089098223804136,119.96922315825785,47.41606626374201,58.49146254860133
k_a478c796_1,decline,h+3,0.0,316.585820971202,93.3658987896274,547.4087356797636,,200.0,False,454.0428368901362,454.0428368901362,84.02930891066465,158.292910485601,54.740873567976344,99.02103098808067
k_a478c796_1,decline,h+4,105.83810105452362,250.37008544683692,29.98951606528217,464.44784144365394,136.55950262926214,81.15028787625084,True,434.4583253783718,4.104933110568149,7.584858498924145,72.26599219615665,35.86097403891302,38.570608244664605
k_a478c796_1,decline,h+5,0.0,327.01746010030257,109.57559596324191,554.6240519407718,,200.0,False,445.0484559775299,445.0484559775299,98.61803636691772,163.50873005015129,55.462405194077164,105.8630572037154
k_a478c796_1,decline,h+6,127.27747200750827,260.80172457589015,43.278380825017145,506.51224715566724,104.9080017558057,68.81288857733834,True,463.2338663306501,3.6395589810530122,8.399909118249113,66.76212628419094,37.923477514815886,37.695170972418644
k_b7ed9fb1_1,decline,h+1,15.097861757603512,0.0,0.0,41.65823094626302,100.0,200.0,True,41.65823094626302,2.759213961227543,1.5097861757603512,7.548930878801756,2.6560369188659503,3.904917991142686
k_b7ed9fb1_1,decline,h+2,0.0,0.0,0.0,45.96949775729348,,,True,45.96949775729348,45.96949775729348,-0.0,-0.0,4.596949775729347,1.5323165919097823
k_b7ed9fb1_1,decline,h+3,50.8819851788611,0.0,0.0,39.29679546527566,100.0,200.0,False,39.29679546527566,0.7723125449437357,5.08819851788611,25.44099258943055,10.426670742226898,13.651953949847853
k_b7ed9fb1_1,decline,h+4,0.0,0.0,0.0,24.068032533867523,,,True,24.068032533867523,24.068032533867523,-0.0,-0.0,2.4068032533867516,0.8022677511289172
k_b7ed9fb1_1,decline,h+5,61.39432294576562,0.0,0.0,17.215652561567033,100.0,200.0,False,17.215652561567033,0.2804111477338867,6.1394322945765625,30.69716147288281,39.76080334577873,25.532465704412704
k_b7ed9fb1_1,decline,h+6,0.0,0.0,0.0,7.335047133033978,,,True,7.335047133033978,7.335047133033978,-0.0,-0.0,0.7335047133033976,0.24450157110113255
k_0b18d63d_0,decline,h+1,112.15245524606996,36.362087207174724,0.0,258.1494545821335,67.57798380125172,102.06457466985839,True,258.1494545821335,2.3017726541584524,11.215245524606997,37.89518401944762,14.59969993360635,21.23670982588699
k_0b18d63d_0,decline,h+2,74.23092084761224,88.10323548761215,0.0,311.99728053518896,18.688054090664213,17.091060751691973,True,311.99728053518896,4.203063588227397,7.423092084761224,6.936157319999957,23.776635968757667,12.711961791172948
k_0b18d63d_0,decline,h+3,340.0485889382332,121.728447411335,0.0,338.2453211677249,64.20263122060892,94.55651725462954,False,338.2453211677249,0.9946970291035796,34.00485889382332,109.1600707634491,1.6229409934574563,48.26262355024329
k_0b18d63d_0,decline,h+4,0.0,72.08525607179158,0.0,285.4019554422602,,200.0,True,285.4019554422602,285.4019554422602,-0.0,36.04262803589579,28.540195544226012,21.5276078600406
k_0b18d63d_0,decline,h+5,166.5543711790496,105.71046799450176,0.0,323.6412111594527,36.530955479480824,44.69464611680083,True,323.6412111594527,1.9431565132057165,16.655437117904963,30.421951592273928,15.708683998040307,20.928690902739735
k_0b18d63d_0,decline,h+6,126.61749352375429,56.067276654833165,0.0,286.52052039207257,55.719170318029896,77.23710827120753,True,286.52052039207257,2.2628825797939163,12.66174935237543,35.27510843446056,15.990302686831825,21.309053491222606
k_a1544b9e_0,decline,h+1,0.0,17.882348898335664,0.0,107.71376806367233,,200.0,True,107.71376806367233,107.71376806367233,-0.0,8.941174449167832,10.77137680636723,6.570850418511687
k_a1544b9e_0,decline,h+2,28.845013795752628,45.68890012799382,0.0,137.79388831296575,58.39444713568284,45.19791178408717,True,137.79388831296575,4.777043591958885,2.884501379575263,8.421943166120595,10.894887451721308,7.400443999139054
k_a1544b9e_0,decline,h+3,52.274881588054505,37.81575820413221,0.0,128.22469658735247,27.65979174829235,32.099058053700915,True,128.22469658735247,2.452893104527921,5.227488158805451,7.229561691961148,7.594981499929794,6.6840104502321305
k_a1544b9e_0,decline,h+4,175.39484270653827,38.77958096348871,0.0,133.8055837036029,77.890124723694,127.57383388926884,False,133.8055837036029,0.7628820872885048,17.539484270653826,68.30763087152478,37.43033310264183,41.09248274827348
k_a1544b9e_0,decline,h+5,0.0,30.906439040300498,0.0,109.70175994501264,,200.0,True,109.70175994501264,109.70175994501264,-0.0,15.453219520150249,10.970175994501261,8.807798504883836
k_a1544b9e_0,decline,h+6,174.26659361146073,31.87026179951836,0.0,123.81458828666729,81.71177783472645,138.1570816417511,False,123.81458828666729,0.7104895190797174,17.426659361146076,71.1981659059712,45.406804792314105,44.67721001981047
k_3ea00e1d_0,decline,h+1,142.63838912838807,26.86543262944258,0.0,111.01168866004014,81.16535611933955,136.60217840321002,False,111.01168866004014,0.7782735723418686,14.263838912838807,57.886478249472745,28.46403042151314,33.538115861274896
k_3ea00e1d_0,decline,h+2,99.76045681747894,36.50248691069224,0.0,128.6375453547162,63.409863912835775,92.8469152009207,True,128.6375453547162,1.2894642773145133,9.976045681747895,31.62898495339335,2.887708853723725,14.83091316295499
k_3ea00e1d_0,decline,h+3,0.0,42.02053949919258,0.0,135.89742524526005,,200.0,True,135.89742524526005,135.89742524526005,-0.0,21.01026974959629,13.589742524526002,11.533337424707431
k_3ea00e1d_0,decline,h+4,0.0,26.254705631210896,0.0,124.43209708343124,,200.0,True,124.43209708343124,124.43209708343124,-0.0,13.127352815605448,12.443209708343122,8.52352084131619
k_3ea00e1d_0,decline,h+5,0.0,31.77275821908333,0.0,132.01579668072173,,200.0,True,132.01579668072173,132.01579668072173,-0.0,15.886379109541664,13.20157966807217,9.695986259204611
k_3ea00e1d_0,decline,h+6,104.76955883094855,16.006924351052078,0.0,106.96482376638886,84.72177937020797,146.9866188207156,True,106.96482376638886,1.020953270777655,10.476955883094856,44.38131723994824,0.2195264935440306,18.359266538862375
k_86bb7c4b_1,decline,h+1,0.0,0.0,0.0,367.3224819503584,,,True,367.3224819503584,367.3224819503584,-0.0,-0.0,36.73224819503583,12.24408273167861
k_86bb7c4b_1,decline,h+2,55.9688125802179,83.26874603146996,0.0,479.97091607213144,48.77704598811014,39.21346183236001,True,479.97091607213144,8.575685170812012,5.59688125802179,13.64996672562603,42.40021034919135,20.549019444279722
k_86bb7c4b_1,decline,h+3,0.0,64.71544470683364,0.0,526.2633906478706,,200.0,True,526.2633906478706,526.2633906478706,-0.0,32.35772235341682,52.62633906478705,28.32802047273462
k_86bb7c4b_1,decline,h+4,958.8390013202326,11.521405907870303,0.0,408.3361472649681,98.79840036836148,195.25066941229315,False,408.3361472649681,0.42586518352166214,95.88390013202326,473.65879770618113,495.45256864973805,354.9984221626475
k_86bb7c4b_1,decline,h+5,1174.8041973637999,0.0,0.0,427.9230495121032,100.0,200.0,False,427.9230495121032,0.3642505282772572,117.48041973637999,587.4020986818999,672.1930330665269,459.025183828269
k_86bb7c4b_1,decline,h+6,0.0,0.0,0.0,354.8425248763276,,,True,354.8425248763276,354.8425248763276,-0.0,-0.0,35.48425248763275,11.82808416254425
k_ac641731_0,decline,h+1,0.0,156.91867069084358,41.46944220082873,275.92224711713806,,200.0,False,234.45280491630933,234.45280491630933,37.32249798074586,78.45933534542179,27.5922247117138,47.79135267929382
k_ac641731_0,decline,h+2,43.80282559856564,141.5910218988242,24.243233366807203,257.40154779942145,223.24632021789185,105.49238566467025,True,233.15831443261425,5.322905799945683,1.9559592231758438,48.89409815012928,21.359872220085574,24.069976531130234
k_ac641731_0,decline,h+3,0.0,129.01512060995336,20.569288197053897,244.51721944454434,,200.0,False,223.94793124749043,223.94793124749043,18.512359377348506,64.50756030497668,24.451721944454427,35.82388054225987
k_ac641731_0,decline,h+4,155.15999820584224,146.03204713345488,31.24438866316965,257.2825421072753,5.882928060026019,6.0612165650687055,True,226.03815344410563,1.4568068835901458,12.391560954267261,4.563975536193681,10.2122543901433,9.055930293534749
k_ac641731_0,decline,h+5,0.0,133.45614584514288,18.01577788446657,251.16312867824593,,200.0,False,233.14735079377937,233.14735079377937,16.214200096019912,66.72807292257144,25.116312867824586,36.01952862880531
k_ac641731_0,decline,h+6,213.6681233734124,150.47307236868204,28.766014614857507,270.5404167121527,29.576265287961988,34.7090918268356,True,241.7744020972952,1.1315417493266577,18.490210875855492,31.597525502365187,5.687229333874028,18.591655237364904
k_1d2732ef_0,decline,h+1,157.23924054531886,0.0,0.0,34.02063811161027,100.0,200.0,False,34.02063811161027,0.21636226423902738,15.723924054531887,78.61962027265943,110.89674219033773,68.41342883917635
k_1d2732ef_0,decline,h+2,121.78709555337264,0.0,0.0,60.885373781099304,100.0,200.0,False,60.885373781099304,0.49993288290890037,12.178709555337264,60.89354777668632,54.811549595046,42.627935642356526
k_1d2732ef_0,decline,h+3,0.0,23.938957954112936,0.0,108.97596163931127,,200.0,True,108.97596163931127,108.97596163931127,-0.0,11.969478977056468,10.897596163931125,7.6223583803291985
k_1d2732ef_0,decline,h+4,20.80381716868074,0.0,0.0,45.172749925766034,100.0,200.0,True,45.172749925766034,2.17136833877639,2.0803817168680743,10.40190858434037,2.436893275708529,4.973061192305658
k_1d2732ef_0,decline,h+5,0.0,6.098950974424326,0.0,86.06446675824313,,200.0,True,86.06446675824313,86.06446675824313,-0.0,3.049475487212163,8.60644667582431,3.8853073876788247
k_1d2732ef_0,decline,h+6,0.0,0.0,0.0,24.409854429459127,,,True,24.409854429459127,24.409854429459127,-0.0,-0.0,2.4409854429459124,0.8136618143153042
k_48436dad_1,decline,h+1,537.763337727451,611.5897587834995,426.9328795233554,785.9799814615413,13.728422128595383,12.846604108025755,True,359.04710193818596,0.6676674974822439,11.083045820409565,36.91321052802425,24.82166437340903,24.272640240614283
k_48436dad_1,decline,h+2,372.6172199611076,517.6534060122472,362.0237320504068,675.4023361854544,38.92364020811435,32.58249386641684,True,313.37860413504757,0.8410201873326114,1.0593487910700787,72.51809302556978,30.27851162243467,34.61865114635818
k_48436dad_1,decline,h+3,479.73629835221124,299.0989721791916,125.71707423039659,463.7837732329485,37.65346228614953,46.3865294774773,False,338.0666990025519,0.7046927659294007,35.40192241218147,90.31866308650982,14.357272607336483,46.69261936867593
k_48436dad_1,decline,h+4,0.0,556.0256076429125,397.1657078050244,727.9642284964701,,200.0,False,330.79852069144573,330.79852069144573,357.449137024522,278.01280382145626,72.796422849647,236.08612123187507
k_48436dad_1,decline,h+5,382.97144089934693,337.4711738332462,173.32826956221282,511.0426189326768,11.880851208970217,12.63119813726984,True,337.714349370464,0.8818264583317129,20.96431713371341,22.75013353305036,12.807117803332986,18.840522823365585
k_48436dad_1,decline,h+6,72.0051655450941,594.3978092975326,422.5622746951038,766.3490830776618,725.4932889853351,156.77980545504116,False,343.78680838255804,4.774474244729809,315.5013982350087,261.19632187621926,69.43439175325676,215.37737062149486
k_9cea4682_1,decline,h+1,58.34107000663178,3.208018525452964,0.0,37.82248967975322,94.50126896011969,179.15147988727296,False,37.82248967975322,0.6482995542497564,5.834107000663178,27.56652574058941,18.466722294190706,17.289118345147767
k_9cea4682_1,decline,h+2,0.0,11.754179510123222,0.0,50.84490971367383,,200.0,True,50.84490971367383,50.84490971367383,-0.0,5.877089755061611,5.084490971367382,3.6538602421429975
k_9cea4682_1,decline,h+3,21.738089147868394,12.52360217958411,0.0,51.44604320233228,42.388670437428225,53.78886220308154,True,51.44604320233228,2.3666313470508977,2.1738089147868394,4.607243484142142,2.970795405446388,3.25061593479179
k_9cea4682_1,decline,h+4,18.818609149703057,7.722217328139514,0.0,46.42445043206592,58.96499434836626,83.61753037967593,True,46.42445043206592,2.466943760973879,1.8818609149703058,5.5481959107817715,2.7605841282362853,3.396880317996121
k_9cea4682_1,decline,h+5,0.0,8.491639997566793,0.0,46.796433535132685,,200.0,True,46.796433535132685,46.796433535132685,-0.0,4.245819998783396,4.679643353513267,2.9751544507655545
k_9cea4682_1,decline,h+6,0.0,3.6902551460836577,0.0,43.30238532160693,,200.0,True,43.30238532160693,43.30238532160693,-0.0,1.8451275730418288,4.330238532160692,2.0584553684008404
k_52562a9f_1,decline,h+1,77.67194175958554,400.4382225056073,17.459633182037194,810.1505914054449,415.5506781909299,135.0175356518852,True,792.6909582234076,10.205628187808003,6.021230857754834,161.3831403730109,73.24786496458592,80.21741206511722
k_52562a9f_1,decline,h+2,77.25597607859189,41.65129045743288,0.0,445.12766719367943,46.08664265006327,59.88647566862034,True,445.12766719367943,5.761724720698042,7.725597607859189,17.802342810579503,36.787169111508746,20.771703176649144
k_52562a9f_1,decline,h+3,156.6848070374478,0.0,0.0,271.3736702701259,100.0,200.0,True,271.3736702701259,1.7319718191009252,15.66848070374478,78.3424035187239,11.468886323267808,35.159923515245495
k_52562a9f_1,decline,h+4,66.55647359316546,10.41805537744915,0.0,390.6204202667101,84.34704422423161,145.86232346325215,True,390.6204202667101,5.869007163066134,6.655647359316546,28.069209107858157,32.406394667354455,22.377083711509716
k_52562a9f_1,decline,h+5,122.59606777140682,0.0,0.0,225.07317656030474,100.0,200.0,True,225.07317656030474,1.8358922977854166,12.259606777140682,61.29803388570341,10.24771087888979,27.93511718057796
k_52562a9f_1,decline,h+6,0.5624548962108588,0.0,0.0,360.5571000128145,100.0,200.0,True,360.5571000128145,360.5571000128145,0.05624548962108588,0.2812274481054294,35.999464511660356,12.112312483128958
k_5c853bb5_0,decline,h+1,23.56643948739333,21.190206533452766,0.0,108.23968429136072,10.083122464094368,10.6184585539935,True,108.23968429136072,4.592958743269752,2.356643948739333,1.188116476970281,8.467324480396737,4.00402830203545
k_5c853bb5_0,decline,h+2,0.0,18.065962853027585,0.0,100.68062803385996,,200.0,True,100.68062803385996,100.68062803385996,-0.0,9.032981426513793,10.068062803385994,6.3670147432999284
k_5c853bb5_0,decline,h+3,0.0,0.6946647631602332,0.0,85.3658282911662,,200.0,True,85.3658282911662,85.3658282911662,-0.0,0.3473323815801166,8.536582829116618,2.9613050702322448
k_5c853bb5_0,decline,h+4,0.0,5.312071342529578,0.0,91.82437158181912,,200.0,True,91.82437158181912,91.82437158181912,-0.0,2.656035671264789,9.18243715818191,3.9461576098155664
k_5c853bb5_0,decline,h+5,179.8317392110153,0.0,0.0,72.9810075070447,100.0,200.0,False,72.9810075070447,0.4058294037928893,17.983173921101532,89.91586960550765,96.16565853357355,68.02156735339425
k_5c853bb5_0,decline,h+6,29.83516131349523,0.0,0.0,80.6587347663002,100.0,200.0,True,80.6587347663002,2.703479090284527,2.983516131349523,14.917580656747615,5.082357345280496,7.661151377792545
k_a7c88262_0,decline,h+1,412.9746924327535,14.469694530710967,0.0,208.6338897430184,96.49622730015905,186.45934304249246,False,208.6338897430184,0.5051977604583874,41.29746924327535,199.25249895102127,183.9067224207616,141.48556353835275
k_a7c88262_0,decline,h+2,87.78521454627055,91.58708361570979,0.0,288.28697997202096,4.330876320220548,4.239081628988213,True,288.28697997202096,3.284003820712522,8.778521454627056,1.9009345347196174,20.050176542575038,10.243210843973904
k_a7c88262_0,decline,h+3,144.93714098910473,75.66268789124183,0.0,271.3984401965305,47.79620504800107,62.80553656769824,True,271.3984401965305,1.8725251398254927,14.493714098910473,34.63722654893145,12.646129920742572,20.592356856194833
